file_name,text
file_63.jpg,a screenshot of a group of people on the google home page
file_64.jpg,a screenshot of a facebook page with a log in the middle
file_65.jpg,a screenshot of a facebook page with a log in the middle
file_66.jpg,this is an image of a newspaper page with a picture of a man
file_67.jpg,this is an image of a newspaper page with a picture of a man
file_68.jpg,an image of a screenshot of a woman in a red dress
file_69.jpg,an image of a screenshot of a woman in a red dress
file_7.jpg,a screenshot of the google search page with the google search highlighted
file_70.jpg,this is an image of a person reading a book on a desk
file_71.jpg,this is an image of a person reading a book on a desk
file_72.jpg,the new rules of playing golf safely
file_73.jpg,the new rules of playing golf safely
file_74.jpg,an image of a web page for a government publishing office
file_75.jpg,an image of a web page for a government publishing office
file_76.jpg,screenshot of yahoo group page with a group of people raising their hands
file_77.jpg,screenshot of yahoo group page with a group of people raising their hands
file_78.jpg,there is a screen shot of a web page with the words break records at home
file_79.jpg,there is a screen shot of a web page with the words break records at home
file_8.jpg,an image of a web page with a picture of a woman on the screen
file_80.jpg,there is a picture of a website page with a picture of a map
file_81.jpg,there is a picture of a website page with a picture of a map
file_82.jpg,there is a screenshot of a website page with a picture of a man playing video games
file_83.jpg,there is a screenshot of a website page with a picture of a man playing video games
file_84.jpg,an image of a screen shot of the hulu tv website
file_85.jpg,an image of a screen shot of the hulu tv website
file_86.jpg,there is a screen shot of a website page with information about coronavirus
file_87.jpg,there is a screen shot of a website page with information about coronavirus
file_88.jpg,this is a screenshot of a web page with a lot of information
file_89.jpg,this is a screenshot of a web page with a lot of information
file_9.jpg,an image of a web page with a picture of a woman on the screen
file_90.jpg,"free icons, photos, vectors, music, and tools"
file_91.jpg,"free icons, photos, vectors, music, and tools"
file_92.jpg,screenshot of a job search page with the search button highlighted
file_93.jpg,screenshot of a job search page with the search button highlighted
file_94.jpg,this is a screenshot of a website page with a picture of a man
file_95.jpg,this is a screenshot of a website page with a picture of a man
file_96.jpg,there is a screen shot of a website page with a logo on it
file_97.jpg,there is a screen shot of a website page with a logo on it
file_98.jpg,a screenshot of a person sitting at a desk in front of a computer
file_99.jpg,a screenshot of a person sitting at a desk in front of a computer
