file_name,text
file_152.jpg,a screen shot of the apple podcast app
file_153.jpg,a screen shot of the apple podcast app
file_154.jpg,a screen shot of a website with a variety of images
file_155.jpg,a screen shot of a website with a variety of images
file_156.jpg,a newspaper page with a picture of a man in a suit
file_157.jpg,a newspaper page with a picture of a man in a suit
file_158.jpg,a computer screen with a message that reads redire
file_159.jpg,a computer screen with a message that reads redire
file_16.jpg,a screen shot of a bbc website
file_160.jpg,a website page with a sign up page
file_161.jpg,a website page with a sign up page
file_162.jpg,a man in a suit and tie standing in front of a window
file_163.jpg,a man in a suit and tie standing in front of a window
file_164.jpg,a web page with a picture of a person on a surfboard
file_165.jpg,a web page with a picture of a person on a surfboard
file_166.jpg,a website page with a picture of a man
file_167.jpg,a website page with a picture of a man
file_168.jpg,a website page with a picture of a building
file_169.jpg,a website page with a picture of a building
file_17.jpg,a screen shot of a bbc website
file_170.jpg,a website page with a picture of a forest
file_171.jpg,a website page with a picture of a forest
file_172.jpg,a web page for a camera shop
file_173.jpg,a web page for a camera shop
file_174.jpg,a screen shot of a website with a shopping cart
file_175.jpg,a screen shot of a website with a shopping cart
file_176.jpg,a google account login screen with a person's profile
file_177.jpg,a google account login screen with a person's profile
file_178.jpg,a website page with a picture of a laptop
file_179.jpg,a website page with a picture of a laptop
file_18.jpg,a tablet and computer screen with a bible app on it
file_180.jpg,a web page with a bunch of books on it
file_181.jpg,a web page with a bunch of books on it
file_182.jpg,a computer screen shot of a steam game
file_183.jpg,a computer screen shot of a steam game
file_184.jpg,a woman in a mask riding a bike
file_185.jpg,a woman in a mask riding a bike
file_186.jpg,a website page with a picture of a town
file_187.jpg,a website page with a picture of a town
file_188.jpg,a website page with a number of cloudflare help center
file_189.jpg,a website page with a number of cloudflare help center
file_19.jpg,a tablet and computer screen with a bible app on it
file_190.jpg,a web page with a google search highlighted
file_191.jpg,a web page with a google search highlighted
file_192.jpg,a woman is looking at a computer screen
file_193.jpg,a woman is looking at a computer screen
file_194.jpg,a web page with a picture of a man
file_195.jpg,a web page with a picture of a man
file_196.jpg,a web page for a software company
file_197.jpg,a web page for a software company
file_198.jpg,a website page with a picture of a corona
file_199.jpg,a website page with a picture of a corona
file_2.jpg,a web page with a bunch of different social icons
file_20.jpg,a group of people are taking a video meeting
file_200.jpg,"a website page with a message that says message your customers, they'll love you for it"
file_201.jpg,"a website page with a message that says message your customers, they'll love you for it"
file_202.jpg,a laptop with a yellow background and a yellow banner
file_203.jpg,a laptop with a yellow background and a yellow banner
file_204.jpg,a screen shot of a ted website
file_205.jpg,a screen shot of a ted website
file_206.jpg,a web page with a bunch of different things on it
file_207.jpg,a web page with a bunch of different things on it
file_208.jpg,a tablet screen with a news page on it
file_209.jpg,a tablet screen with a news page on it
file_21.jpg,a group of people are taking a video meeting
file_210.jpg,a website page with a doctor on it
file_211.jpg,a website page with a doctor on it
file_212.jpg,a video player is playing a game on a computer
file_213.jpg,a video player is playing a game on a computer
file_214.jpg,a web page with a picture of a man on a boat
file_215.jpg,a web page with a picture of a man on a boat
file_216.jpg,a website page with a picture of a man holding a gun
file_217.jpg,a website page with a picture of a man holding a gun
file_218.jpg,a phone with a keyboard on the screen
file_219.jpg,a phone with a keyboard on the screen
file_22.jpg,a web page with a picture of a person on a laptop
file_220.jpg,a computer screen shot of a virtual box
file_221.jpg,a computer screen shot of a virtual box
file_222.jpg,a phone with a screen showing a mobile device
file_223.jpg,a phone with a screen showing a mobile device
file_224.jpg,a screen shot of a news page with a picture of president donald trump
file_225.jpg,a screen shot of a news page with a picture of president donald trump
file_226.jpg,a website page with a bunch of books on it
file_227.jpg,a website page with a bunch of books on it
file_228.jpg,a website page with a laptop and a phone
file_229.jpg,a website page with a laptop and a phone
file_23.jpg,a web page with a picture of a person on a laptop
file_230.jpg,a webpage with a corona sign up page
file_231.jpg,a webpage with a corona sign up page
file_232.jpg,a man holding a beehive with a woman holding a beehive
file_233.jpg,a man holding a beehive with a woman holding a beehive
file_234.jpg,a newspaper page with a picture of a man in a mask
file_235.jpg,a newspaper page with a picture of a man in a mask
file_236.jpg,a website page with a woman and a man on a couch
file_237.jpg,a website page with a woman and a man on a couch
file_238.jpg,a phone with a cookie on it and a sign that says cookie
file_239.jpg,a phone with a cookie on it and a sign that says cookie
file_24.jpg,a screenshot of a website with a bunch of items
file_240.jpg,a screen shot of a website page with a bunch of items
file_241.jpg,a screen shot of a website page with a bunch of items
file_25.jpg,a screenshot of a website with a bunch of items
file_26.jpg,a web page with a red font and a white background
file_27.jpg,a web page with a red font and a white background
file_28.jpg,a person on a laptop with a corona sign
file_29.jpg,a person on a laptop with a corona sign
file_3.jpg,a web page with a bunch of different social icons
file_30.jpg,a web page with a bunch of different logos
file_31.jpg,a web page with a bunch of different logos
file_32.jpg,a website page with a picture of a person on a laptop
file_33.jpg,a website page with a picture of a person on a laptop
file_34.jpg,a woman looking at her cell phone while holding a pen
file_35.jpg,a woman looking at her cell phone while holding a pen
file_36.jpg,a web page with a bunch of different colored images
file_37.jpg,a web page with a bunch of different colored images
file_38.jpg,a woman and a man are standing in front of a computer screen
file_39.jpg,a woman and a man are standing in front of a computer screen
file_4.jpg,the wordpress website with a blue background
file_40.jpg,a website page with a bunch of movies on it
file_41.jpg,a website page with a bunch of movies on it
file_42.jpg,a screen shot of a website page with a picture of a man doing push ups
file_43.jpg,a screen shot of a website page with a picture of a man doing push ups
file_44.jpg,a red and white sign that says vag em stardusta
file_45.jpg,a red and white sign that says vag em stardusta
file_46.jpg,a web page with a bunch of documents on it
file_47.jpg,a web page with a bunch of documents on it
file_48.jpg,a website page with a picture of a man in a suit
file_49.jpg,a website page with a picture of a man in a suit
file_5.jpg,the wordpress website with a blue background
file_50.jpg,a man is standing in front of a microwave
file_51.jpg,a man is standing in front of a microwave
file_52.jpg,a google adwords help page with a group of people
file_53.jpg,a google adwords help page with a group of people
file_54.jpg,a website page with a picture of a man and a woman
file_55.jpg,a website page with a picture of a man and a woman
file_56.jpg,a website page with a picture of a small business
file_57.jpg,a website page with a picture of a small business
file_58.jpg,a web page for a european parliament
file_59.jpg,a web page for a european parliament
file_6.jpg,a google search page with a list of the top 10 sites
file_60.jpg,a collage of images of different types of objects
file_61.jpg,a collage of images of different types of objects
file_62.jpg,a group of people are shown on the google homepage
file_63.jpg,a group of people are shown on the google homepage
file_64.jpg,a facebook logger with a button that says facebook
file_65.jpg,a facebook logger with a button that says facebook
file_66.jpg,a newspaper page with a man in a tie
file_67.jpg,a newspaper page with a man in a tie
file_68.jpg,a woman in a red dress is walking through a room
file_69.jpg,a woman in a red dress is walking through a room
file_7.jpg,a google search page with a list of the top 10 sites
file_70.jpg,a person holding a book in their hands
file_71.jpg,a person holding a book in their hands
file_72.jpg,a website page with a golf player on it
file_73.jpg,a website page with a golf player on it
file_74.jpg,a web page for a government publishing office
file_75.jpg,a web page for a government publishing office
file_76.jpg,yahoo group website homepage with a group of people raising their hands
file_77.jpg,yahoo group website homepage with a group of people raising their hands
file_78.jpg,a website page with a picture of a man
file_79.jpg,a website page with a picture of a man
file_8.jpg,a web page with a picture of a woman
file_80.jpg,a website page with a picture of a map
file_81.jpg,a website page with a picture of a map
file_82.jpg,a website page with a picture of a man playing a game
file_83.jpg,a website page with a picture of a man playing a game
file_84.jpg,a screen shot of a tv site with a bunch of movies
file_85.jpg,a screen shot of a tv site with a bunch of movies
file_86.jpg,a screen shot of a website with a blue background
file_87.jpg,a screen shot of a website with a blue background
file_88.jpg,a web page with a price tag and a price tag
file_89.jpg,a web page with a price tag and a price tag
file_9.jpg,a web page with a picture of a woman
file_90.jpg,a web page with a bunch of icons
file_91.jpg,a web page with a bunch of icons
file_92.jpg,a screenshot of a website with a search box
file_93.jpg,a screenshot of a website with a search box
file_94.jpg,a website page with a picture of a man
file_95.jpg,a website page with a picture of a man
file_96.jpg,a website page with a picture of a dog
file_97.jpg,a website page with a picture of a dog
file_98.jpg,a person sitting at a desk with a laptop
file_99.jpg,a person sitting at a desk with a laptop
