file_name,text
file_132.jpg,a screen shot of a website with a bunch of people in it and a few of them on the page
file_133.jpg,a screen shot of a website with a bunch of people in it and a few of them on the page
file_134.jpg,a website page with a colorful background and a text box that reads build amazing things
file_135.jpg,a website page with a colorful background and a text box that reads build amazing things
file_136.jpg,a news page with a picture of a man and woman in the background and a news article about a man's death
file_137.jpg,a news page with a picture of a man and woman in the background and a news article about a man's death
file_138.jpg,a web page for a research library with a red background and a black background and a white background
file_139.jpg,a web page for a research library with a red background and a black background and a white background
file_14.jpg,a computer store website with a desktop computer and other electronics on display on the front page
file_140.jpg,a woman smiling with a credit card in front of her face and the words easy way to collect payment
file_141.jpg,a woman smiling with a credit card in front of her face and the words easy way to collect payment
file_142.jpg,a webpage with a picture of a corona corona on it's screen and a caption of a video
file_143.jpg,a webpage with a picture of a corona corona on it's screen and a caption of a video
file_144.jpg,a red and black advertisement for a cell phone store with a picture of a cell phone
file_145.jpg,a red and black advertisement for a cell phone store with a picture of a cell phone
file_146.jpg,a screen shot of a website page with a picture of people on their cell phones
file_147.jpg,a screen shot of a website page with a picture of people on their cell phones
file_148.jpg,a website page with a picture of a kitchen and a refrigerator and a stove top
file_149.jpg,a website page with a picture of a kitchen and a refrigerator and a stove top
file_15.jpg,a computer store website with a desktop computer and other electronics on display on the front page
file_150.jpg,a website page with a colorful background and a blue background with a red and yellow border
file_151.jpg,a website page with a colorful background and a blue background with a red and yellow border
file_152.jpg,a screen shot of a website with a phone and a microphone on it's screen
file_153.jpg,a screen shot of a website with a phone and a microphone on it's screen
file_154.jpg,a website page with a picture of a man and woman on it and a woman on the phone
file_155.jpg,a website page with a picture of a man and woman on it and a woman on the phone
file_156.jpg,a screen shot of a website page with a picture of a man in a suit
file_157.jpg,a screen shot of a website page with a picture of a man in a suit
file_158.jpg,a screen shot of a web page with a japanese language message in the bottom corner
file_159.jpg,a screen shot of a web page with a japanese language message in the bottom corner
file_16.jpg,a screen shot of a website page with a bunch of pictures on it and a caption of a news article
file_160.jpg,a web page with a picture of a computer screen and a web page with a picture of a computer screen
file_161.jpg,a web page with a picture of a computer screen and a web page with a picture of a computer screen
file_162.jpg,a screen shot of a web page with a man in a suit and glasses looking at a computer screen
file_163.jpg,a screen shot of a web page with a man in a suit and glasses looking at a computer screen
file_164.jpg,"a web page with a message about a friend and a message about a friend that says, need help finding something?"
file_165.jpg,"a web page with a message about a friend and a message about a friend that says, need help finding something?"
file_166.jpg,a web page with a picture of a person on the phone and a text description below
file_167.jpg,a web page with a picture of a person on the phone and a text description below
file_168.jpg,a web page for a company with a picture of a building on it and a text box below it
file_169.jpg,a web page for a company with a picture of a building on it and a text box below it
file_17.jpg,a screen shot of a website page with a bunch of pictures on it and a caption of a news article
file_170.jpg,a website page with a picture of a forest and a person in a suit and tie
file_171.jpg,a website page with a picture of a forest and a person in a suit and tie
file_172.jpg,"a web page for a camera shop with a camera and accessories on it, including a camera and a microphone"
file_173.jpg,"a web page for a camera shop with a camera and accessories on it, including a camera and a microphone"
file_174.jpg,a web page with a map of the world and a welcome sign on it that says welcome
file_175.jpg,a web page with a map of the world and a welcome sign on it that says welcome
file_176.jpg,a screen shot of a google account page with the login screen open and the account number listed
file_177.jpg,a screen shot of a google account page with the login screen open and the account number listed
file_178.jpg,a web page for a software company with a picture of a laptop and a mouse
file_179.jpg,a web page for a software company with a picture of a laptop and a mouse
file_18.jpg,"a computer screen with a phone and a tablet on it's side and a text box that says, get a free bible for your phone, tablet, and computer"
file_180.jpg,a screen shot of a website with a picture of a man on a motorcycle and a picture of a man on a motorcycle
file_181.jpg,a screen shot of a website with a picture of a man on a motorcycle and a picture of a man on a motorcycle
file_182.jpg,a website page for a gaming company with a picture of a man in armor and a woman in a crown
file_183.jpg,a website page for a gaming company with a picture of a man in armor and a woman in a crown
file_184.jpg,a woman wearing a mask and holding an umbrella in front of a news page with a picture of a woman on the front of the page
file_185.jpg,a woman wearing a mask and holding an umbrella in front of a news page with a picture of a woman on the front of the page
file_186.jpg,a web page with a picture of a city on it and a text box below it
file_187.jpg,a web page with a picture of a city on it and a text box below it
file_188.jpg,a web page with a few different types of cloudflares on it and a few other options
file_189.jpg,a web page with a few different types of cloudflares on it and a few other options
file_19.jpg,"a computer screen with a phone and a tablet on it's side and a text box that says, get a free bible for your phone, tablet, and computer"
file_190.jpg,a web page with a group of people on it and a google help button above the page
file_191.jpg,a web page with a group of people on it and a google help button above the page
file_192.jpg,a screen shot of a website with a woman on the screen and a man on the phone
file_193.jpg,a screen shot of a website with a woman on the screen and a man on the phone
file_194.jpg,a web page with a picture of a man in a suit and tie on it
file_195.jpg,a web page with a picture of a man in a suit and tie on it
file_196.jpg,a web page for a company with a red background and a yellow and black logo
file_197.jpg,a web page for a company with a red background and a yellow and black logo
file_198.jpg,a web page with a corona theme and a blue background and a blue border with the words discovery learn share
file_199.jpg,a web page with a corona theme and a blue background and a blue border with the words discovery learn share
file_2.jpg,a web page with a blue background and yellow accents and a blue background and a yellow border
file_20.jpg,a screen shot of a web page with a bunch of pictures of people on it
file_200.jpg,a screenshot of a website with a message message and a picture of a bird
file_201.jpg,a screenshot of a website with a message message and a picture of a bird
file_202.jpg,a computer screen with a yellow background and a white background with a yellow and black logo
file_203.jpg,a computer screen with a yellow background and a white background with a yellow and black logo
file_204.jpg,a web page for ted ted ted ted ted ted ted ted ted ted ted ted ted ted
file_205.jpg,a web page for ted ted ted ted ted ted ted ted ted ted ted ted ted ted
file_206.jpg,a website page with a picture of a group of people and a painting on it
file_207.jpg,a website page with a picture of a group of people and a painting on it
file_208.jpg,a computer screen with a picture of a cpu on it's side and a text box below it
file_209.jpg,a computer screen with a picture of a cpu on it's side and a text box below it
file_21.jpg,a screen shot of a web page with a bunch of pictures of people on it
file_210.jpg,a web page with a woman on the screen and a doctor on the screen in the background
file_211.jpg,a web page with a woman on the screen and a doctor on the screen in the background
file_212.jpg,a screen shot of a web page with a few different videos on it and a few other screenshots
file_213.jpg,a screen shot of a web page with a few different videos on it and a few other screenshots
file_214.jpg,a web page with a picture of a person on a rock in the water and a globe
file_215.jpg,a web page with a picture of a person on a rock in the water and a globe
file_216.jpg,a screen shot of a website page for a gaming company that sells games and games
file_217.jpg,a screen shot of a website page for a gaming company that sells games and games
file_218.jpg,a cell phone and a tablet with a message on it that says send money and make purchases at approved merchants
file_219.jpg,a cell phone and a tablet with a message on it that says send money and make purchases at approved merchants
file_22.jpg,"a website page with a black background and a red and white logo on it, and a red and white background with a black background and white text box that reads hands - on teaching meets"
file_220.jpg,"a web page with a box and a box logo on it, and a description of the box"
file_221.jpg,"a web page with a box and a box logo on it, and a description of the box"
file_222.jpg,a couple of cell phones sitting next to each other on a table with a log in
file_223.jpg,a couple of cell phones sitting next to each other on a table with a log in
file_224.jpg,"a screen shot of the white house website on the white house website, with a photo of president donald trump"
file_225.jpg,"a screen shot of the white house website on the white house website, with a photo of president donald trump"
file_226.jpg,a web page with a bunch of books on it and a globe on top of it
file_227.jpg,a web page with a bunch of books on it and a globe on top of it
file_228.jpg,a website page with a bunch of different web pages on it and a few other web pages on the page
file_229.jpg,a website page with a bunch of different web pages on it and a few other web pages on the page
file_23.jpg,"a website page with a black background and a red and white logo on it, and a red and white background with a black background and white text box that reads hands - on teaching meets"
file_230.jpg,a web page with a picture of a corona corona on it's screen and a caption of a web page
file_231.jpg,a web page with a picture of a corona corona on it's screen and a caption of a web page
file_232.jpg,a website page for a beekeeper with a beehive and a man holding a beehive
file_233.jpg,a website page for a beekeeper with a beehive and a man holding a beehive
file_234.jpg,a newspaper page with a woman in a black dress and a man in a blue shirt
file_235.jpg,a newspaper page with a woman in a black dress and a man in a blue shirt
file_236.jpg,a website page for a company with two women looking at a laptop screen and smiling
file_237.jpg,a website page for a company with two women looking at a laptop screen and smiling
file_238.jpg,"a website page with a phone and a picture of a man on it, and the text, store your photos for free"
file_239.jpg,"a website page with a phone and a picture of a man on it, and the text, store your photos for free"
file_24.jpg,a screen shot of a website with a bunch of items on it and a person reading a book
file_240.jpg,a web page for a website with a woman holding a bottle of hair products on it
file_241.jpg,a web page for a website with a woman holding a bottle of hair products on it
file_25.jpg,a screen shot of a website with a bunch of items on it and a person reading a book
file_26.jpg,a web page with a red text that reads put your projects on the web and then click the image
file_27.jpg,a web page with a red text that reads put your projects on the web and then click the image
file_28.jpg,a woman is on a laptop with a corona mask on the screen and a corona mask on the screen
file_29.jpg,a woman is on a laptop with a corona mask on the screen and a corona mask on the screen
file_3.jpg,a web page with a blue background and yellow accents and a blue background and a yellow border
file_30.jpg,a web page with a bunch of different logos on it and a link to the site
file_31.jpg,a web page with a bunch of different logos on it and a link to the site
file_32.jpg,a web page with a picture of people on it and a map of the world
file_33.jpg,a web page with a picture of people on it and a map of the world
file_34.jpg,a woman looking at her cell phone while holding a key chain in her hand and a text that reads your course to success
file_35.jpg,a woman looking at her cell phone while holding a key chain in her hand and a text that reads your course to success
file_36.jpg,a website page with a bunch of different images on it and a title below it
file_37.jpg,a website page with a bunch of different images on it and a title below it
file_38.jpg,a website page with a man and woman talking to each other in front of a large screen
file_39.jpg,a website page with a man and woman talking to each other in front of a large screen
file_4.jpg,a web page with a blue background and a white background with a green and blue background
file_40.jpg,a web page with a lot of different music videos on it's screen and a lot of other videos on the webpage
file_41.jpg,a web page with a lot of different music videos on it's screen and a lot of other videos on the webpage
file_42.jpg,a screen shot of a website page with a speedometer and a person doing a pushup
file_43.jpg,a screen shot of a website page with a speedometer and a person doing a pushup
file_44.jpg,a red and white website with a red and white logo on it and a red and white logo on the front of the page
file_45.jpg,a red and white website with a red and white logo on it and a red and white logo on the front of the page
file_46.jpg,a web page with a bunch of different items on it and a few other items
file_47.jpg,a web page with a bunch of different items on it and a few other items
file_48.jpg,a website page for a company that sells innovation and collaboration products to its employees and employees
file_49.jpg,a website page for a company that sells innovation and collaboration products to its employees and employees
file_5.jpg,a web page with a blue background and a white background with a green and blue background
file_50.jpg,a web page for a website with a woman in a kitchen and a man in a kitchen
file_51.jpg,a web page for a website with a woman in a kitchen and a man in a kitchen
file_52.jpg,a webpage with a group of people on it and a sign that says welcome to the google ads community
file_53.jpg,a webpage with a group of people on it and a sign that says welcome to the google ads community
file_54.jpg,a website page with a picture of oil pumps and a map of the world in the background
file_55.jpg,a website page with a picture of oil pumps and a map of the world in the background
file_56.jpg,"a small business loan loan is displayed on a website page, with a picture of a small business loan"
file_57.jpg,"a small business loan loan is displayed on a website page, with a picture of a small business loan"
file_58.jpg,a website page for european parliament with a picture of a man shaking hands with a woman
file_59.jpg,a website page for european parliament with a picture of a man shaking hands with a woman
file_6.jpg,a screenshot of a page with a description of a website's links and links
file_60.jpg,a collage of images with a phone and a camera in the middle of the image
file_61.jpg,a collage of images with a phone and a camera in the middle of the image
file_62.jpg,a web page with a bunch of people on it and a google logo above the page
file_63.jpg,a web page with a bunch of people on it and a google logo above the page
file_64.jpg,a facebook page with a facebook login screen and a facebook page with a facebook page
file_65.jpg,a facebook page with a facebook login screen and a facebook page with a facebook page
file_66.jpg,a web page with a picture of a man in a tie and a laptop on it
file_67.jpg,a web page with a picture of a man in a tie and a laptop on it
file_68.jpg,a website page with a cartoon girl holding a book and a book bag on it
file_69.jpg,a website page with a cartoon girl holding a book and a book bag on it
file_7.jpg,a screenshot of a page with a description of a website's links and links
file_70.jpg,a person holding a book open to a page with a painting on it and a hand pointing at it
file_71.jpg,a person holding a book open to a page with a painting on it and a hand pointing at it
file_72.jpg,a website page for a golf club with a picture of a man holding a golf club
file_73.jpg,a website page for a golf club with a picture of a man holding a golf club
file_74.jpg,a web page for a news website with a blue background and a green and white logo
file_75.jpg,a web page for a news website with a blue background and a green and white logo
file_76.jpg,a group of people standing in front of a purple website page with the yahoo group
file_77.jpg,a group of people standing in front of a purple website page with the yahoo group
file_78.jpg,a web page with a picture of a person on a cell phone and a picture of a person on a laptop
file_79.jpg,a web page with a picture of a person on a cell phone and a picture of a person on a laptop
file_8.jpg,a web page with a picture of a woman on the screen and a phone on the table
file_80.jpg,a computer screen with a picture of a mountain and a book on it's side
file_81.jpg,a computer screen with a picture of a mountain and a book on it's side
file_82.jpg,a website page for a game store with a description on it and a description on the front
file_83.jpg,a website page for a game store with a description on it and a description on the front
file_84.jpg,a screen shot of a website for a movie company that sells movies and shows on the web
file_85.jpg,a screen shot of a website for a movie company that sells movies and shows on the web
file_86.jpg,a web page with a blue background and a yellow border and a blue border and a blue border and a blue border and a blue border and yellow border
file_87.jpg,a web page with a blue background and a yellow border and a blue border and a blue border and a blue border and a blue border and yellow border
file_88.jpg,a screen shot of a website with a pricing page on it and a coup sheet below
file_89.jpg,a screen shot of a website with a pricing page on it and a coup sheet below
file_9.jpg,a web page with a picture of a woman on the screen and a phone on the table
file_90.jpg,a web page with a bunch of icons on it and a caption for a website
file_91.jpg,a web page with a bunch of icons on it and a caption for a website
file_92.jpg,a screen shot of a job search page with a job description highlighted on the top
file_93.jpg,a screen shot of a job search page with a job description highlighted on the top
file_94.jpg,a website page for a company that sells products to customers and employees in the uk
file_95.jpg,a website page for a company that sells products to customers and employees in the uk
file_96.jpg,"a computer screen with a logo on it and a message on the screen that says, e g d"
file_97.jpg,"a computer screen with a logo on it and a message on the screen that says, e g d"
file_98.jpg,a woman sitting at a desk in front of a computer screen with a man sitting at a desk
file_99.jpg,a woman sitting at a desk in front of a computer screen with a man sitting at a desk
