file_name,text
file_230.jpg,a webpage with a corona sign up page and a corona sign up page on the right
file_231.jpg,a webpage with a corona sign up page and a corona sign up page on the right
file_232.jpg,a man holding a beehive with a woman holding a beehive in the background
file_233.jpg,a man holding a beehive with a woman holding a beehive in the background
file_234.jpg,a newspaper page with a picture of a man in a mask on it's face
file_235.jpg,a newspaper page with a picture of a man in a mask on it's face
file_236.jpg,a website page with a woman and a man on a couch and a man on a couch
file_237.jpg,a website page with a woman and a man on a couch and a man on a couch
file_238.jpg,a phone with a cookie on it and a sign that says cookie alert on the screen
file_239.jpg,a phone with a cookie on it and a sign that says cookie alert on the screen
file_24.jpg,a screenshot of a website with a bunch of items on it and a person holding a phone
file_240.jpg,a screen shot of a website page with a bunch of items on it and a person holding a cell phone
file_241.jpg,a screen shot of a website page with a bunch of items on it and a person holding a cell phone
file_25.jpg,a screenshot of a website with a bunch of items on it and a person holding a phone
file_26.jpg,a web page with a red font and a white background with a red and black image
file_27.jpg,a web page with a red font and a white background with a red and black image
file_28.jpg,a person on a laptop with a corona sign on the screen and a corona sign on the screen
file_29.jpg,a person on a laptop with a corona sign on the screen and a corona sign on the screen
file_3.jpg,a web page with a bunch of different social icons on it and a few other things to do
file_30.jpg,a web page with a bunch of different logos on it and a few other icons
file_31.jpg,a web page with a bunch of different logos on it and a few other icons
file_32.jpg,a website page with a picture of a person on a laptop and a map of the world
file_33.jpg,a website page with a picture of a person on a laptop and a map of the world
file_34.jpg,a woman looking at her cell phone while holding a pen and looking at it with a blue background
file_35.jpg,a woman looking at her cell phone while holding a pen and looking at it with a blue background
file_36.jpg,a web page with a bunch of different colored images on it and a large number of other
file_37.jpg,a web page with a bunch of different colored images on it and a large number of other
file_38.jpg,a woman and a man are standing in front of a computer screen with a sign that says tax
file_39.jpg,a woman and a man are standing in front of a computer screen with a sign that says tax
file_4.jpg,the wordpress website with a blue background and a green background and a white and blue background
file_40.jpg,a website page with a bunch of movies on it and a bunch of other movies on the screen
file_41.jpg,a website page with a bunch of movies on it and a bunch of other movies on the screen
file_42.jpg,a screen shot of a website page with a picture of a man doing push ups
file_43.jpg,a screen shot of a website page with a picture of a man doing push ups
file_44.jpg,a red and white sign that says vag em stardusta on it's screen
file_45.jpg,a red and white sign that says vag em stardusta on it's screen
file_46.jpg,a web page with a bunch of documents on it and a few other things to do
file_47.jpg,a web page with a bunch of documents on it and a few other things to do
file_48.jpg,a website page with a picture of a man in a suit and tie on it
file_49.jpg,a website page with a picture of a man in a suit and tie on it
file_5.jpg,the wordpress website with a blue background and a green background and a white and blue background
file_50.jpg,a man is standing in front of a microwave and a television screen with a woman in a kitchen
file_51.jpg,a man is standing in front of a microwave and a television screen with a woman in a kitchen
file_52.jpg,a google adwords help page with a group of people standing around it and a sign that says welcome to the google ads help community
file_53.jpg,a google adwords help page with a group of people standing around it and a sign that says welcome to the google ads help community
file_54.jpg,a website page with a picture of a man and a woman in front of an oil pump
file_55.jpg,a website page with a picture of a man and a woman in front of an oil pump
file_56.jpg,a website page with a picture of a small business loan on it and a small business loan on the bottom
file_57.jpg,a website page with a picture of a small business loan on it and a small business loan on the bottom
file_58.jpg,a web page for a european parliament website with a picture of a man and woman
file_59.jpg,a web page for a european parliament website with a picture of a man and woman
file_6.jpg,a google search page with a list of the top 10 sites for google search results
file_60.jpg,a collage of images of different types of objects and texting on a computer screen
file_61.jpg,a collage of images of different types of objects and texting on a computer screen
file_62.jpg,a group of people are shown on the google homepage of a website page with a group of people on the screen
file_63.jpg,a group of people are shown on the google homepage of a website page with a group of people on the screen
file_64.jpg,"a facebook logger with a button that says facebook, a facebook page, and a contact"
file_65.jpg,"a facebook logger with a button that says facebook, a facebook page, and a contact"
file_66.jpg,a newspaper page with a man in a tie and a laptop on it with a red and yellow background
file_67.jpg,a newspaper page with a man in a tie and a laptop on it with a red and yellow background
file_68.jpg,a woman in a red dress is walking through a room with a laptop and a bag
file_69.jpg,a woman in a red dress is walking through a room with a laptop and a bag
file_7.jpg,a google search page with a list of the top 10 sites for google search results
file_70.jpg,a person holding a book in their hands with a picture of a building in the background
file_71.jpg,a person holding a book in their hands with a picture of a building in the background
file_72.jpg,a website page with a golf player on it and a golf ball in the background
file_73.jpg,a website page with a golf player on it and a golf ball in the background
file_74.jpg,"a web page for a government publishing office, with a blue background and a green border"
file_75.jpg,"a web page for a government publishing office, with a blue background and a green border"
file_76.jpg,yahoo group website homepage with a group of people raising their hands in the air
file_77.jpg,yahoo group website homepage with a group of people raising their hands in the air
file_78.jpg,a website page with a picture of a man on a skateboard and a video player on a skateboard
file_79.jpg,a website page with a picture of a man on a skateboard and a video player on a skateboard
file_8.jpg,a web page with a picture of a woman and a man on the screen of a laptop
file_80.jpg,"a website page with a picture of a map and a laptop computer on it, with the words, join the music community"
file_81.jpg,"a website page with a picture of a map and a laptop computer on it, with the words, join the music community"
file_82.jpg,a website page with a picture of a man playing a game on a laptop and a video game on a tablet
file_83.jpg,a website page with a picture of a man playing a game on a laptop and a video game on a tablet
file_84.jpg,a screen shot of a tv site with a bunch of movies on it and a tv screen
file_85.jpg,a screen shot of a tv site with a bunch of movies on it and a tv screen
file_86.jpg,a screen shot of a website with a blue background and a blue and white banner
file_87.jpg,a screen shot of a website with a blue background and a blue and white banner
file_88.jpg,"a web page with a price tag and a price tag on it that says,"
file_89.jpg,"a web page with a price tag and a price tag on it that says,"
file_9.jpg,a web page with a picture of a woman and a man on the screen of a laptop
file_90.jpg,a web page with a bunch of icons on it and a green button on the bottom
file_91.jpg,a web page with a bunch of icons on it and a green button on the bottom
file_92.jpg,a screenshot of a website with a search box and a search bar for a job
file_93.jpg,a screenshot of a website with a search box and a search bar for a job
file_94.jpg,a website page with a picture of a man on a skateboard and a man on a skateboard
file_95.jpg,a website page with a picture of a man on a skateboard and a man on a skateboard
file_96.jpg,a website page with a picture of a dog on it and a dog on the screen
file_97.jpg,a website page with a picture of a dog on it and a dog on the screen
file_98.jpg,"a person sitting at a desk with a laptop and a cat on it, with the word"
file_99.jpg,"a person sitting at a desk with a laptop and a cat on it, with the word"
