file_name,text
file_36.jpg,screen displaying the overview page
file_37.jpg,screen displaying the overview page
file_38.jpg,page displaying information about a social app
file_39.jpg,page displaying information about a social app
file_4.jpg,page displaying the editing of a content
file_40.jpg,page displaying different music albums
file_41.jpg,page displaying different music albums
file_42.jpg,page displaying trending stories in a news app
file_43.jpg,page displaying trending stories in a news app
file_44.jpg,pop up displaying the list of starts
file_45.jpg,pop up displaying the list of starts
file_46.jpg,page displaying the information of the documents
file_47.jpg,page displaying the information of the documents
file_48.jpg,page displaying different categories available
file_49.jpg,page displaying different categories available
file_5.jpg,page displaying the editing of a content
file_50.jpg,page displaying an image with different icons
file_51.jpg,page displaying an image with different icons
file_52.jpg,welcome page of a community
file_53.jpg,welcome page of a community
file_54.jpg,page displaying various articles in a news app
file_55.jpg,page displaying various articles in a news app
file_56.jpg,page displaying the latest news in the business app
file_57.jpg,page displaying the latest news in the business app
file_58.jpg,page displaying different news in a news app
file_59.jpg,page displaying different news in a news app
file_6.jpg,page displaying the contents of libraries
file_60.jpg,screen shows different images in a learning app
file_61.jpg,screen shows different images in a learning app
file_62.jpg,page displaying the family on google
file_63.jpg,page displaying the family on google
file_64.jpg,page displaying to enter details in social app
file_65.jpg,page displaying to enter details in social app
file_66.jpg,page displaying various articles in financial app
file_67.jpg,page displaying various articles in financial app
file_68.jpg,welcome page of a social app
file_69.jpg,welcome page of a social app
file_7.jpg,page displaying the contents of libraries
file_70.jpg,page displaying the information of the art
file_71.jpg,page displaying the information of the art
file_72.jpg,page displaying the news feed
file_73.jpg,page displaying the news feed
file_74.jpg,page displaying latest news in a news app
file_75.jpg,page displaying latest news in a news app
file_76.jpg,welcome page of a social app
file_77.jpg,welcome page of a social app
file_78.jpg,page displaying the status of the app
file_79.jpg,page displaying the status of the app
file_8.jpg,page displaying various products in shopping app
file_80.jpg,page displaying the music player app
file_81.jpg,page displaying the music player app
file_82.jpg,screen displaying the welcome page
file_83.jpg,screen displaying the welcome page
file_84.jpg,screen shows about entertainment app
file_85.jpg,screen shows about entertainment app
file_86.jpg,page displaying various information about data protection
file_87.jpg,page displaying various information about data protection
file_88.jpg,screen shows about an icon
file_89.jpg,screen shows about an icon
file_9.jpg,page displaying various products in shopping app
file_90.jpg,screen shows icons in a learning app
file_91.jpg,screen shows icons in a learning app
file_92.jpg,page displaying different search options
file_93.jpg,page displaying different search options
file_94.jpg,page displaying the steps to continue
file_95.jpg,page displaying the steps to continue
file_96.jpg,screen shows about a compressed compressed compressed compressed compressed compressed
file_97.jpg,screen shows about a compressed compressed compressed compressed compressed compressed
file_98.jpg,page displaying the information of social app
file_99.jpg,page displaying the information of social app
