file_name,text
file_124.jpg,a screenshot of a website with a woman holding a cup of coffee and a phone with a purple shield on it
file_125.jpg,a screenshot of a website with a woman holding a cup of coffee and a phone with a purple shield on it
file_126.jpg,a screenshot of a sign in page with a cloud logo on it and a phone in the background
file_127.jpg,a screenshot of a sign in page with a cloud logo on it and a phone in the background
file_128.jpg,a screenshot of a website page with a bunch of people working on computers and other things on the screen
file_129.jpg,a screenshot of a website page with a bunch of people working on computers and other things on the screen
file_13.jpg,a screenshot of a website page with a video making made easy sign up page on it and a plant
file_130.jpg,a screenshot of a website with a bunch of items on it and a sign up page for the home decor idea
file_131.jpg,a screenshot of a website with a bunch of items on it and a sign up page for the home decor idea
file_132.jpg,a screenshot of a website with a bunch of pictures on it and a few people walking around it
file_133.jpg,a screenshot of a website with a bunch of pictures on it and a few people walking around it
file_134.jpg,a screenshot of a website with a large screen displaying the words build amazing things on it and a large screen displaying the words
file_135.jpg,a screenshot of a website with a large screen displaying the words build amazing things on it and a large screen displaying the words
file_136.jpg,a screenshot of a news page with a picture of a man and woman in a white shirt and black pants
file_137.jpg,a screenshot of a news page with a picture of a man and woman in a white shirt and black pants
file_138.jpg,a screenshot of a website page with a bunch of information on it and a bunch of other things
file_139.jpg,a screenshot of a website page with a bunch of information on it and a bunch of other things
file_14.jpg,"a screenshot of a website page with a computer and other products on it, including a laptop, a monitor, and a desktop"
file_140.jpg,"a screenshot of a woman smiling and holding a credit card in her hand, with the word easy way"
file_141.jpg,"a screenshot of a woman smiling and holding a credit card in her hand, with the word easy way"
file_142.jpg,a screenshot of a website page with a picture of a corona corona corona corona corona corona corona corona corona
file_143.jpg,a screenshot of a website page with a picture of a corona corona corona corona corona corona corona corona corona
file_144.jpg,"a screenshot of a phone with the text, the best music store on the app store page, and"
file_145.jpg,"a screenshot of a phone with the text, the best music store on the app store page, and"
file_146.jpg,a screenshot of a newspaper page with a picture of a group of people on their cell phones and a man on the phone
file_147.jpg,a screenshot of a newspaper page with a picture of a group of people on their cell phones and a man on the phone
file_148.jpg,a screenshot of a website with a bunch of items on it and a sign that says get your next home decor idea
file_149.jpg,a screenshot of a website with a bunch of items on it and a sign that says get your next home decor idea
file_15.jpg,"a screenshot of a website page with a computer and other products on it, including a laptop, a monitor, and a desktop"
file_150.jpg,"a screenshot of the dash enterprise website on a laptop screen, with a blue background and a green background"
file_151.jpg,"a screenshot of the dash enterprise website on a laptop screen, with a blue background and a green background"
file_152.jpg,a screenshot of a website with a bunch of apps on it and a phone with a microphone on it
file_153.jpg,a screenshot of a website with a bunch of apps on it and a phone with a microphone on it
file_154.jpg,a close up of a person on a cell phone in a magazine page with a bunch of pictures on it
file_155.jpg,a close up of a person on a cell phone in a magazine page with a bunch of pictures on it
file_156.jpg,a screenshot of a newspaper page with a picture of a man in a suit and tie on it
file_157.jpg,a screenshot of a newspaper page with a picture of a man in a suit and tie on it
file_158.jpg,"a screenshot of a computer screen with a message that reads,'i can't wait to use"
file_159.jpg,"a screenshot of a computer screen with a message that reads,'i can't wait to use"
file_16.jpg,a screenshot of a website page with a bunch of pictures on it and a news article on the screen
file_160.jpg,a screenshot of a website with a sign up page and a button that says built for developers to sign up
file_161.jpg,a screenshot of a website with a sign up page and a button that says built for developers to sign up
file_162.jpg,a screenshot of a newspaper article with a man in a suit and tie standing in front of a window
file_163.jpg,a screenshot of a newspaper article with a man in a suit and tie standing in front of a window
file_164.jpg,a screenshot of a website with a message that reads need help filing something? the page is not available
file_165.jpg,a screenshot of a website with a message that reads need help filing something? the page is not available
file_166.jpg,a screenshot of a website page with a picture of a man in a suit and tie and a tie
file_167.jpg,a screenshot of a website page with a picture of a man in a suit and tie and a tie
file_168.jpg,"amazon's website homepage showing the amazon page and the amazon page for amazon's website, which"
file_169.jpg,"amazon's website homepage showing the amazon page and the amazon page for amazon's website, which"
file_17.jpg,a screenshot of a website page with a bunch of pictures on it and a news article on the screen
file_170.jpg,a screenshot of a website page with a picture of a forest and a sun setting in the background
file_171.jpg,a screenshot of a website page with a picture of a forest and a sun setting in the background
file_172.jpg,"a screenshot of a website page with a camera and other items on it, including a flash drive"
file_173.jpg,"a screenshot of a website page with a camera and other items on it, including a flash drive"
file_174.jpg,a close up of a screen shot of a store with a red and white sign on it and a map of the world in the background
file_175.jpg,a close up of a screen shot of a store with a red and white sign on it and a map of the world in the background
file_176.jpg,google account login screen with a photo of a person's face and a phone number on it
file_177.jpg,google account login screen with a photo of a person's face and a phone number on it
file_178.jpg,"a screenshot of a website page with a picture of a laptop and a desktop computer on it, and a website page with a picture of a laptop and a desktop"
file_179.jpg,"a screenshot of a website page with a picture of a laptop and a desktop computer on it, and a website page with a picture of a laptop and a desktop"
file_18.jpg,"a screenshot of a tablet with a phone and a computer on it, with the text get a free bible for your phone, tablet, and computer"
file_180.jpg,a screenshot of a website with a bunch of books on it and a phone on the screen with the words podcast home
file_181.jpg,a screenshot of a website with a bunch of books on it and a phone on the screen with the words podcast home
file_182.jpg,a screenshot of a website page with a picture of a man in a crown and a woman in a dress
file_183.jpg,a screenshot of a website page with a picture of a man in a crown and a woman in a dress
file_184.jpg,a close up of a person on a motorcycle with an umbrella and a face mask on a street with cars and buses
file_185.jpg,a close up of a person on a motorcycle with an umbrella and a face mask on a street with cars and buses
file_186.jpg,a screenshot of a website with a picture of a town and a video player on the screen and a video player on the screen
file_187.jpg,a screenshot of a website with a picture of a town and a video player on the screen and a video player on the screen
file_188.jpg,a screenshot of the cloudflare help center page on a computer screen with icons and icons on it
file_189.jpg,a screenshot of the cloudflare help center page on a computer screen with icons and icons on it
file_19.jpg,"a screenshot of a tablet with a phone and a computer on it, with the text get a free bible for your phone, tablet, and computer"
file_190.jpg,google search page with a group of people standing around it and a google logo on the screen above it
file_191.jpg,google search page with a group of people standing around it and a google logo on the screen above it
file_192.jpg,a close up of a woman using a computer screen with a microsoft support page on it and a microsoft logo
file_193.jpg,a close up of a woman using a computer screen with a microsoft support page on it and a microsoft logo
file_194.jpg,a close up of a web page with a picture of a man on it and a clock in the background
file_195.jpg,a close up of a web page with a picture of a man on it and a clock in the background
file_196.jpg,a screenshot of a web page with a red background and a red and white background with a red and white logo
file_197.jpg,a screenshot of a web page with a red background and a red and white background with a red and white logo
file_198.jpg,a screenshot of a website page with a picture of a corona corona signup page on it and a link to the website
file_199.jpg,a screenshot of a website page with a picture of a corona corona signup page on it and a link to the website
file_2.jpg,a screenshot of a website with a bunch of different social icons on it and a few other things to do
file_20.jpg,google meet is here to host your video meetings for free from google + + + + + + +
file_200.jpg,"a screenshot of a website with a message that says message your customers, they love you for it"
file_201.jpg,"a screenshot of a website with a message that says message your customers, they love you for it"
file_202.jpg,"a screenshot of a website with a laptop and a phone on it, with the words show what you"
file_203.jpg,"a screenshot of a website with a laptop and a phone on it, with the words show what you"
file_204.jpg,a screenshot of a website page with a man speaking on a stage and a screen with a message
file_205.jpg,a screenshot of a website page with a man speaking on a stage and a screen with a message
file_206.jpg,a screenshot of a website with a bunch of different items on it and a few people in the background
file_207.jpg,a screenshot of a website with a bunch of different items on it and a few people in the background
file_208.jpg,a screenshot of a news page with a picture of a computer chip and a computer mouse on it
file_209.jpg,a screenshot of a news page with a picture of a computer chip and a computer mouse on it
file_21.jpg,google meet is here to host your video meetings for free from google + + + + + + +
file_210.jpg,a screenshot of a website page with a doctor on it and a video player on the screen below
file_211.jpg,a screenshot of a website page with a doctor on it and a video player on the screen below
file_212.jpg,a close up of a video screen with a bunch of videos on it and a video player on the screen
file_213.jpg,a close up of a video screen with a bunch of videos on it and a video player on the screen
file_214.jpg,a close up of a web page with a bunch of pictures on it and a clock on the wall
file_215.jpg,a close up of a web page with a bunch of pictures on it and a clock on the wall
file_216.jpg,a screenshot of a website page with a video game on it and a banner for the game store
file_217.jpg,a screenshot of a website page with a video game on it and a banner for the game store
file_218.jpg,a screenshot of a phone with a keyboard and a phone with a message on it that says send money and make purchases and approved merchants
file_219.jpg,a screenshot of a phone with a keyboard and a phone with a message on it that says send money and make purchases and approved merchants
file_22.jpg,a screenshot of a website page with a picture of a person on a laptop and a person on a phone
file_220.jpg,a screenshot of a website with a bunch of different things on it and a box with a message
file_221.jpg,a screenshot of a website with a bunch of different things on it and a box with a message
file_222.jpg,a screenshot of a mobile phone with a login page on it and a mobile phone with a login page on it
file_223.jpg,a screenshot of a mobile phone with a login page on it and a mobile phone with a login page on it
file_224.jpg,a screenshot of a website page with a picture of president donald trump and other people in suits and ties
file_225.jpg,a screenshot of a website page with a picture of president donald trump and other people in suits and ties
file_226.jpg,a screenshot of a website with a bunch of books on it and a person on a laptop in the background
file_227.jpg,a screenshot of a website with a bunch of books on it and a person on a laptop in the background
file_228.jpg,a screenshot of a website with a bunch of different web pages on it and a laptop on the desk
file_229.jpg,a screenshot of a website with a bunch of different web pages on it and a laptop on the desk
file_23.jpg,a screenshot of a website page with a picture of a person on a laptop and a person on a phone
file_230.jpg,a screenshot of a webpage with a corona corona sign up page on it and a corona corona sign up page on the right
file_231.jpg,a screenshot of a webpage with a corona corona sign up page on it and a corona corona sign up page on the right
file_232.jpg,a screenshot of a website page with a picture of a man holding a beehive and a woman holding a beehive
file_233.jpg,a screenshot of a website page with a picture of a man holding a beehive and a woman holding a beehive
file_234.jpg,a close up of a newspaper page with a person in a mask on it's face and a person in a mask on their head
file_235.jpg,a close up of a newspaper page with a person in a mask on it's face and a person in a mask on their head
file_236.jpg,a screenshot of a website page with a woman and a man on a couch looking at a phone
file_237.jpg,a screenshot of a website page with a woman and a man on a couch looking at a phone
file_238.jpg,"a screenshot of a website page with a phone and a cookie on it, with a cartoon character on the screen"
file_239.jpg,"a screenshot of a website page with a phone and a cookie on it, with a cartoon character on the screen"
file_24.jpg,a close up of a person sitting on a couch with a nintendo wii game controller in front of a screen
file_240.jpg,a screenshot of a website page with a bunch of different items on it and a few people on the screen
file_241.jpg,a screenshot of a website page with a bunch of different items on it and a few people on the screen
file_25.jpg,a close up of a person sitting on a couch with a nintendo wii game controller in front of a screen
file_26.jpg,a close up of a web page with a red font on it and a white background with a red border
file_27.jpg,a close up of a web page with a red font on it and a white background with a red border
file_28.jpg,arafed image of a woman using a laptop computer on a desk with a corona sign on the screen
file_29.jpg,arafed image of a woman using a laptop computer on a desk with a corona sign on the screen
file_3.jpg,a screenshot of a website with a bunch of different social icons on it and a few other things to do
file_30.jpg,a screenshot of a website with a bunch of different logos on it and a few other icons on the screen
file_31.jpg,a screenshot of a website with a bunch of different logos on it and a few other icons on the screen
file_32.jpg,a screenshot of a website page with a picture of a person on a laptop and a map of the world
file_33.jpg,a screenshot of a website page with a picture of a person on a laptop and a map of the world
file_34.jpg,a screenshot of a woman looking at her cell phone while holding a pen and looking at it with a blue background
file_35.jpg,a screenshot of a woman looking at her cell phone while holding a pen and looking at it with a blue background
file_36.jpg,a close up of a web page with a bunch of different designs on it and a text box above it
file_37.jpg,a close up of a web page with a bunch of different designs on it and a text box above it
file_38.jpg,a screenshot of a website page with a woman and a man in business attire talking to each other
file_39.jpg,a screenshot of a website page with a woman and a man in business attire talking to each other
file_4.jpg,the wordpress website is shown with a blue background and a green background with a white border and a blue
file_40.jpg,a close up of a website page with a bunch of movies on it's screen and a bunch of other movies on the screen
file_41.jpg,a close up of a website page with a bunch of movies on it's screen and a bunch of other movies on the screen
file_42.jpg,a screenshot of a website page with a picture of a man doing push ups on a bench and a
file_43.jpg,a screenshot of a website page with a picture of a man doing push ups on a bench and a
file_44.jpg,"a screenshot of a website with a red button and a red arrow on it that says,'via"
file_45.jpg,"a screenshot of a website with a red button and a red arrow on it that says,'via"
file_46.jpg,a screenshot of a web page with a bunch of documents on it and a few other things to do
file_47.jpg,a screenshot of a web page with a bunch of documents on it and a few other things to do
file_48.jpg,a screenshot of a website page with a picture of a man in a suit and tie on a chair
file_49.jpg,a screenshot of a website page with a picture of a man in a suit and tie on a chair
file_5.jpg,the wordpress website is shown with a blue background and a green background with a white border and a blue
file_50.jpg,a close up of a person standing in a kitchen with a microwave on a table and a website page
file_51.jpg,a close up of a person standing in a kitchen with a microwave on a table and a website page
file_52.jpg,google ads help community page with a group of people standing around it and a sign that says welcome to the
file_53.jpg,google ads help community page with a group of people standing around it and a sign that says welcome to the
file_54.jpg,a screenshot of a website page with a picture of a man and a woman in front of an oil pump
file_55.jpg,a screenshot of a website page with a picture of a man and a woman in front of an oil pump
file_56.jpg,a screenshot of a website page with a small business loan on it and a large amount of money
file_57.jpg,a screenshot of a website page with a small business loan on it and a large amount of money
file_58.jpg,a screenshot of a website page with a picture of a person in a suit and tie on a phone
file_59.jpg,a screenshot of a website page with a picture of a person in a suit and tie on a phone
file_6.jpg,a screenshot of a google search with a list of the top 10 sites for google search results and the top 10 sites for google search results
file_60.jpg,a close up of a person holding a cell phone with a bunch of pictures on it and a video game on the screen
file_61.jpg,a close up of a person holding a cell phone with a bunch of pictures on it and a video game on the screen
file_62.jpg,a screenshot of a website with a group of people on it and a google logo on the screen
file_63.jpg,a screenshot of a website with a group of people on it and a google logo on the screen
file_64.jpg,a screenshot of a facebook logger with the message'facebook'on it and a photo of a
file_65.jpg,a screenshot of a facebook logger with the message'facebook'on it and a photo of a
file_66.jpg,a close up of a newspaper page with a man in a tie and a laptop on a desk with a red background
file_67.jpg,a close up of a newspaper page with a man in a tie and a laptop on a desk with a red background
file_68.jpg,a screenshot of a woman in a red dress is running through a room with a pink wall and a blue door
file_69.jpg,a screenshot of a woman in a red dress is running through a room with a pink wall and a blue door
file_7.jpg,a screenshot of a google search with a list of the top 10 sites for google search results and the top 10 sites for google search results
file_70.jpg,a person holding a book with a picture of a painting on it and a book with a picture of a building in the background
file_71.jpg,a person holding a book with a picture of a painting on it and a book with a picture of a building in the background
file_72.jpg,a screenshot of a website page with a golf player on the right side of it and a golf ball on the left side of the page
file_73.jpg,a screenshot of a website page with a golf player on the right side of it and a golf ball on the left side of the page
file_74.jpg,a screenshot of a website page with a news page on it and a photo of a newspaper on the screen
file_75.jpg,a screenshot of a website page with a news page on it and a photo of a newspaper on the screen
file_76.jpg,yahoo group website homepage with a group of people raising their hands in the air and a sky background
file_77.jpg,yahoo group website homepage with a group of people raising their hands in the air and a sky background
file_78.jpg,a close up of a website page with a picture of a person on a skateboard and a person on a skateboard
file_79.jpg,a close up of a website page with a picture of a person on a skateboard and a person on a skateboard
file_8.jpg,a close up of a web page with a bunch of items on it and a person holding a phone
file_80.jpg,a screenshot of a website page with a map of the country of new york and a laptop computer
file_81.jpg,a screenshot of a website page with a map of the country of new york and a laptop computer
file_82.jpg,a screenshot of a website page with a picture of a man playing a game on a laptop and a video game on a tablet
file_83.jpg,a screenshot of a website page with a picture of a man playing a game on a laptop and a video game on a tablet
file_84.jpg,a screenshot of a website with a bunch of movies on it and a tv screen in the background
file_85.jpg,a screenshot of a website with a bunch of movies on it and a tv screen in the background
file_86.jpg,a screenshot of a website page with a blue background and a blue background with a blue border and a blue border with a blue border
file_87.jpg,a screenshot of a website page with a blue background and a blue background with a blue border and a blue border with a blue border
file_88.jpg,"a screenshot of a website with a price tag and a price tag on it that says,'i"
file_89.jpg,"a screenshot of a website with a price tag and a price tag on it that says,'i"
file_9.jpg,a close up of a web page with a bunch of items on it and a person holding a phone
file_90.jpg,a screenshot of a website with a green and white theme and a black and white image of a person
file_91.jpg,a screenshot of a website with a green and white theme and a black and white image of a person
file_92.jpg,a screenshot of a website with a number of search options on it and a list of jobs on the bottom
file_93.jpg,a screenshot of a website with a number of search options on it and a list of jobs on the bottom
file_94.jpg,a screenshot of a website page with a picture of a man on a skateboard and a woman on a skateboard
file_95.jpg,a screenshot of a website page with a picture of a man on a skateboard and a woman on a skateboard
file_96.jpg,a close up of a website page with a red and yellow logo on it and a red and white background
file_97.jpg,a close up of a website page with a red and yellow logo on it and a red and white background
file_98.jpg,"a screenshot of a person sitting at a desk with a laptop and a cat on it, with the word turanono in the center"
file_99.jpg,"a screenshot of a person sitting at a desk with a laptop and a cat on it, with the word turanono in the center"
